respondent_id,h1n1_vaccine,seasonal_vaccine
47432,0.08688355923595079,0.20432642835682668
47433,0.5756181853809479,0.8778278396771789
47434,0.07537986803954573,0.36815648024286446
47435,0.09117998128922684,0.19775047525233855
47436,0.07857788155405893,0.21383226019151114
47437,0.34309165776999717,0.5338808963278322
47438,0.10938972558136063,0.1352375566695122
47439,0.03369969582900128,0.84604718211784
47440,0.04623148895563203,0.08391937501320203
47441,0.07310042898988298,0.18741215286570312
47442,0.11500446076518445,0.9273978330479398
47443,0.3331010153385916,0.5341335611446385
47444,0.053847346353735726,0.2035953131552425
47445,0.018001760403269396,0.1439754697101895
47446,0.008538675183631397,0.022414895212510666
47447,0.016104454601163786,0.04330048286520741
47448,0.03558443943931145,0.17150926420418983
47449,0.08146768962735051,0.7692057345456955
47450,0.09230783043976923,0.8332971588991285
47451,0.2034793352526487,0.6515230287301612
47452,0.15547193874285334,0.6937236571613566
47453,0.73985955207396,0.8898257177722873
47454,0.2976048437576262,0.9008382149489894
47455,0.04923331097481835,0.5641790853037433
47456,0.05976161575056653,0.7375488505230869
47457,0.31526707947634525,0.28642687022093566
47458,0.044994403970764395,0.24635853996510976
47459,0.8887739647679066,0.6261904566533738
47460,0.16638762856040581,0.3451356216182641
47461,0.3016746219976834,0.6559406122837013
47462,0.14817362176349072,0.34761557679652
47463,0.0722988233546719,0.2869768825739692
47464,0.09649677408405802,0.20559799067479853
47465,0.4531385672786458,0.41584439335826456
47466,0.3316646101072561,0.059843239140447355
47467,0.5684703718473811,0.2802600603360358
47468,0.5490727837776143,0.7467423508301465
47469,0.10500581500229117,0.7322312449517115
47470,0.2922057915629609,0.734449293272893
47471,0.500070820424507,0.6096498469081886
47472,0.21019911838613045,0.7768856480199895
47473,0.05988605169488836,0.19225867153542914
47474,0.1801457059530661,0.5266469655188734
47475,0.06010274452458984,0.07320377389630452
47476,0.6209917760264854,0.6563181643285722
47477,0.2385719294229211,0.6132057458182654
47478,0.06962718616226872,0.9388452077310011
47479,0.10868265731160678,0.23883380186707048
47480,0.17605474857679618,0.269126808193035
47481,0.019752857618082976,0.21723757756881257
47482,0.1060437724477832,0.5009286320310704
47483,0.8110872496823407,0.8614518974169509
47484,0.0637893941196657,0.6334710663641238
47485,0.1623342100032921,0.5951634870290815
47486,0.07661019719230351,0.16233654677113565
47487,0.514363854630635,0.8661404130952903
47488,0.23076072563839467,0.4715552730982896
47489,0.15316590308692488,0.6538545887438457
47490,0.03769278592598755,0.0748733907283516
47491,0.14298958552840052,0.33016352315967673
47492,0.45126464991426807,0.947973928520971
47493,0.06916660021156504,0.05270420276751661
47494,0.146551008892426,0.8003483834860788
47495,0.051600865281214756,0.1705186926209072
47496,0.0504574935426289,0.15486015705156458
47497,0.2985282055566324,0.9653066022647455
47498,0.055589355465057645,0.09485274162206007
47499,0.6865947794869095,0.8658361663506879
47500,0.12331579044223837,0.2658872322717716
47501,0.2808631721498473,0.39082369702511066
47502,0.06351566359140445,0.1079201703019331
47503,0.16415686504635751,0.3789788636683282
47504,0.4343939498683679,0.7219692531700025
47505,0.16915098621641053,0.27150339450669336
47506,0.05352143454347757,0.03460794761141632
47507,0.018103114169203887,0.04397502465022505
47508,0.2265583957030006,0.5958167726137792
47509,0.08449893110664983,0.26058384917168637
47510,0.07353169256236952,0.193440472450526
47511,0.40877101377818453,0.7832181090738267
47512,0.5441287332024936,0.8274257577412106
47513,0.022270472989715993,0.05371431297907426
47514,0.0866154340572229,0.03435939418829378
47515,0.13433476931973062,0.4141712019113958
47516,0.35020128549186097,0.409021677201829
47517,0.06727960321097547,0.3047468488698678
47518,0.09734142348808238,0.22838480622481272
47519,0.4191851579107349,0.714839175519061
47520,0.2711435865309663,0.8781929358913074
47521,0.05216211542629681,0.12805530083140262
47522,0.1784537172027032,0.33480127109877955
47523,0.1913956321965798,0.47597789717558014
47524,0.4896141967700005,0.6083577624884701
47525,0.05809481705574207,0.12310834994259032
47526,0.040269241609812365,0.23811213266654976
47527,0.4646261032332227,0.5091487416314182
47528,0.051025599335708084,0.7843022101355401
47529,0.0968821107940813,0.20579030348970442
47530,0.1508594248116353,0.5937103568061605
47531,0.16519693499423868,0.4618375505599074
47532,0.12834537197120294,0.2831703821430733
47533,0.05168473473810995,0.49775572557101383
47534,0.07332027375588586,0.7553620060544498
47535,0.2211212635989149,0.5675614821512894
47536,0.22514438465537048,0.4533391095799704
47537,0.04930083635732338,0.31261482215696346
47538,0.7018564587212075,0.3231442350685068
47539,0.8798775064781953,0.9516504043608751
47540,0.24708487128262455,0.6840075435963088
47541,0.008070803716666781,0.06375663197569098
47542,0.671092993198191,0.8044253966513037
47543,0.036546663356184665,0.11505195458941192
47544,0.048665178154979706,0.2039004874724116
47545,0.24924270806091608,0.5982011479982847
47546,0.19310382290898204,0.9030369570607365
47547,0.2619669797314524,0.6054739642089816
47548,0.07101116693420119,0.2527857500281924
47549,0.09194129626075073,0.13343059763599502
47550,0.08202767565766661,0.13661730905082523
47551,0.15489083255621802,0.9197135170022985
47552,0.1787040039006277,0.9203616182219644
47553,0.07620292333902591,0.3138729127675838
47554,0.7022069984340032,0.6810257796317445
47555,0.026827704106787566,0.21090367503885823
47556,0.07392377430108375,0.3002683333588275
47557,0.028850971103632196,0.9232778222505731
47558,0.4132116151307354,0.6875809780859056
47559,0.7955139919867799,0.9315651608438792
47560,0.3181006353629512,0.7700149323368878
47561,0.0426640974404278,0.7728021067317357
47562,0.052961874262914446,0.24981472955337064
47563,0.044496977220942306,0.12932413578010643
47564,0.0829618747573728,0.3478295472206387
47565,0.26581514414399876,0.608754457009132
47566,0.6602049982666724,0.9289122654323526
47567,0.06952519422805718,0.4484714208536049
47568,0.03578741456670005,0.08553916235062807
47569,0.3116957393585207,0.1946815603296962
47570,0.07690240462913564,0.27777202673079654
47571,0.3868539735312866,0.6559612153051
47572,0.7534070040901513,0.8598059652172637
47573,0.21340951313994436,0.6019985081118744
47574,0.3132338638088043,0.3167547250628748
47575,0.042695540911967436,0.33975512620054465
47576,0.07881327007551367,0.21517165050841947
47577,0.1531395941229438,0.9329905633211255
47578,0.1209162902359593,0.2522589503904808
47579,0.09864693698475671,0.8364796816764754
47580,0.07227809162114143,0.47681634692367947
47581,0.17431217236421345,0.36935844699511655
47582,0.22782098005596818,0.5344637756430727
47583,0.10929585604623272,0.30374891702670975
47584,0.35180190965431385,0.8118494402035852
47585,0.08417470269223949,0.9132291822388643
47586,0.1734800129464486,0.645102753889928
47587,0.7829797117507423,0.8561421609569224
47588,0.13402552455313155,0.5275358817889692
47589,0.6526806708526969,0.7643291421372869
47590,0.05796751106687695,0.5906984161472223
47591,0.07219987597468455,0.21012975798981123
47592,0.03374464816024604,0.07874381283047105
47593,0.13772785869698778,0.20955497687820576
47594,0.040487771399231695,0.1517367911682552
47595,0.11991669270144609,0.18540465859873392
47596,0.37393398457288674,0.4648715184895158
47597,0.20066942558642767,0.4105252197443928
47598,0.030617667690621794,0.5082039005762845
47599,0.08038571962949735,0.20417490256134457
47600,0.06601001556934201,0.1940934107918941
47601,0.11953094955478906,0.31711665609937967
47602,0.11023111861625251,0.11310586566430118
47603,0.17394806961491188,0.3100391299218981
47604,0.0945092297840262,0.8442674680799056
47605,0.027343783050528352,0.03312956784527485
47606,0.2967848589654504,0.563215767880184
47607,0.00870105950376302,0.04424152747622705
47608,0.6226722885290997,0.6619753565837571
47609,0.6078577222902867,0.7772184365071979
47610,0.27194443348518277,0.4063651180121199
47611,0.12112534654436817,0.5709264767718962
47612,0.10610973892616236,0.2939072877629288
47613,0.8310965703713229,0.5446748611362341
47614,0.05897213180950681,0.1424723538748897
47615,0.3435176172729594,0.8649601032070839
47616,0.03616369067281452,0.7692881296115337
47617,0.12299065926424894,0.31864080588155685
47618,0.059291168199140036,0.4241197500551533
47619,0.051321899167052924,0.32894655687584323
47620,0.1924497562307223,0.5172272205498984
47621,0.08612876083065428,0.23678163961151868
47622,0.23349754250227817,0.14597765707368537
47623,0.027614573424234925,0.9443798191886508
47624,0.08721857879988458,0.15303779291697034
47625,0.006254949347113133,0.036461353203686354
47626,0.04686847557273988,0.2759671069286465
47627,0.3351525800295748,0.4366380186998063
47628,0.12620682136256678,0.3788307977626502
47629,0.14923469924340577,0.8853395180494987
47630,0.09540632226804366,0.3249831343666203
47631,0.0229693338002534,0.11807328411225704
47632,0.733147468177864,0.9337437075573753
47633,0.3797618070497902,0.49632059327179556
47634,0.05825262745378625,0.7269139544565102
47635,0.010377680513026556,0.15816724307224286
47636,0.5469970864709769,0.7772072190783055
47637,0.12744784852584792,0.5265268149645203
47638,0.13445809220379623,0.6338259606781733
47639,0.11390446612320665,0.6123924538850966
47640,0.3666080541255649,0.6407117400303981
47641,0.16818333054848095,0.3874861969829404
47642,0.009960665252821774,0.6075280701814687
47643,0.24829719707550849,0.2874962413504022
47644,0.45439883470631626,0.7183506808140209
47645,0.29652479656238495,0.6111265788064136
47646,0.39644728920457434,0.9281068157623763
47647,0.08961597204784767,0.52041309428968
47648,0.06884780458364838,0.6093872820549704
47649,0.09457265350184194,0.2882806769016351
47650,0.5004687259769453,0.8548716529962418
47651,0.06086437452932466,0.16989922752455602
47652,0.15560377988012736,0.6532426990148772
47653,0.3478173294146077,0.6411429211169968
47654,0.09954224118687385,0.2330493268901286
47655,0.13612471874549031,0.3152131725944631
47656,0.24527440733005834,0.5486375411871546
47657,0.09588294724793049,0.5723359717591449
47658,0.7109661982395553,0.849170575279766
47659,0.11130592178154051,0.9315838415131232
47660,0.2624237416422138,0.45838231671273005
47661,0.4483466257471935,0.7446586002878223
47662,0.01059740644671095,0.03716845359131005
47663,0.07166731026953418,0.8688269542637262
47664,0.07819485950292404,0.17283863096478005
47665,0.08686350483818525,0.051001928713414836
47666,0.7419217457862788,0.8845265341487131
47667,0.050133328569938046,0.3839870340635429
47668,0.4023593400209524,0.7771051654799256
47669,0.2715535143050626,0.7552664093895275
47670,0.45879893862421056,0.8084043181658642
47671,0.16714150232058805,0.4539373158480459
47672,0.08087909359032767,0.28652192716671687
47673,0.21074795104429575,0.17437190372505088
47674,0.21189896293650573,0.7739485032684934
47675,0.10501215499334846,0.38746011934760116
47676,0.5357470444898184,0.7442102670260936
47677,0.1056546642564346,0.2360579249981902
47678,0.1225152238650601,0.21074328945785506
47679,0.34355318775280247,0.5373590628041545
47680,0.37419166913080965,0.6224769902672366
47681,0.027953979917815515,0.7882800044808256
47682,0.6718325410586988,0.8314249555514669
47683,0.02415104059368775,0.08239826593035518
47684,0.28695778186665516,0.5638507633415905
47685,0.13179611931673535,0.7277404394098211
47686,0.041440405126150354,0.10114787239278977
47687,0.3706044851682475,0.6340794019617376
47688,0.5448753345691099,0.8474724210464847
47689,0.04981787620673933,0.0638120861914768
47690,0.008962889852948429,0.03424288829201777
47691,0.24961875515288218,0.4370882452129086
47692,0.12523434521911397,0.8964662788702644
47693,0.08864573324262172,0.8012184895894673
47694,0.11509135097711656,0.21443604420851844
47695,0.11334902613612588,0.833345494036058
47696,0.11067697683801336,0.30160010780238616
47697,0.032961516719248816,0.10851156318208562
47698,0.11034378663239296,0.20889521178172002
47699,0.5661384685163993,0.7218469247393791
47700,0.0955019862443071,0.0723167605377649
47701,0.020228881942048915,0.7089414128133216
47702,0.11849252606142847,0.37972248477147086
47703,0.024913306166549513,0.1764281924339879
47704,0.02188134268765468,0.08977485467046055
47705,0.048832024416325656,0.9285321914423245
47706,0.34083035814207463,0.5524152373216065
47707,0.18295247840047263,0.32324833321319946
47708,0.13925851674595938,0.27375390979261066
47709,0.2875542058111331,0.9230986016600957
47710,0.11189444852850915,0.3286375065684988
47711,0.07462650555830869,0.3047591717828468
47712,0.12824506259378488,0.38835096828440996
47713,0.408749503861965,0.8113371888502448
47714,0.21343544909721313,0.6903800455068644
47715,0.188325478949971,0.9257406612452859
47716,0.19894171388252263,0.4337467321475079
47717,0.2060858543532125,0.7404872890618113
47718,0.4341212623465926,0.7334270398069134
47719,0.03910305376861388,0.3568600728453334
47720,0.13593423982449146,0.9330241006875001
47721,0.2560432613823938,0.47486749437439973
47722,0.6926812305561814,0.8673735609504047
47723,0.1396671980659692,0.41322917250810765
47724,0.22125272252558395,0.41925958798333673
47725,0.2875299743820429,0.35759106084717884
47726,0.10597449936353434,0.31779200145149117
47727,0.2989601529106081,0.818162327857937
47728,0.026321768243575596,0.6582911833372797
47729,0.468065030390131,0.5999346510343538
47730,0.11368805027318774,0.3011324899399065
47731,0.025225867197247405,0.17631075321235856
47732,0.5008617808614171,0.28309472969818333
47733,0.3109028039424931,0.35967028511649596
47734,0.09940429903689323,0.20310015890362745
47735,0.05729640650719872,0.584169701152472
47736,0.07623762337301589,0.12856108044559308
47737,0.13740084045186512,0.44952087036093374
47738,0.0601097424894599,0.11995994641682292
47739,0.48910308905700106,0.8518129378436339
47740,0.030560656038938202,0.11281628099224007
47741,0.3767395656997468,0.8730555594815073
47742,0.0322340231293187,0.4386248576859996
47743,0.08759203784044514,0.10495594794715696
47744,0.29590020667210054,0.14562741713002172
47745,0.2924487413720976,0.6095434221471314
47746,0.3665133480711187,0.5540634848791756
47747,0.6926985062911437,0.8210751789743654
47748,0.8527772283328738,0.9418768957946669
47749,0.08671334593074599,0.3173050075614515
47750,0.11875929315173657,0.2563707594754594
47751,0.7511349470254578,0.8781644902835412
47752,0.5325802820211093,0.8504962976538065
47753,0.09893825940349653,0.23376917210364204
47754,0.1933746015301489,0.7579689734439985
47755,0.07671951091791919,0.8570039308724002
47756,0.4453108838463237,0.6018468136376565
47757,0.08648291300951633,0.9242843606505614
47758,0.41464342644331187,0.652559583793428
47759,0.08372023813776854,0.19708933222642117
47760,0.08805881184792838,0.33570930181579384
47761,0.18787061155859985,0.8672818254861355
47762,0.06938340677292758,0.23964166538760354
